textOriginal,textPreprocessed,class
"	FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline",". . free free please refund call call : bill number msg mobile landline charge bt mistake",1
"I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?","? reply home like late ... ... ... ... wat r buy oso ü ü top walk see juz oredi dat bugis din",0
"at bruce b downs &amp; fletcher now","& amp ; b down",0
"Mmmm.... I cant wait to lick it!","! wait ....",0
"Then why you came to hostel.",". come why hostel",0
"Uh, heads up we don't have THAT much left","up , head left",0
"Hey... Why dont we just go watch x men and have lunch... Haha","go ... ... man haha just hey x why lunch watch",0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",". . 4 , week order call customer per service anytime thanks ringtone reference charge gbp unsubscribe",1
"Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.",". . . please 's phone number may again chance contact cool soon report",0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",", get like second half & & & & ; ; ; ; lt lt # # gt gt run though almost whole gram gram usually",0
"	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic","up free , message / txt plus tone & per logo logo card pic pic mob 8007 collection halloween eerie spook spook zed",0
"I keep ten rs in my shelf to purchase a ball..",".. keep ten rs purchase",0
"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938768 to update now!","? . 4 free free late + ! call orange phone phone half & line price rental update camera 11mths",1
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","? .. .. come , know hold ! love & amp ; why make god hand finger fill create gap",0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",". , just stuff bit i 'll sort",0
"None of that's happening til you get here though","get 's happen though none that til",0
"Do you like shaking your booty on the dance floor?","? like dance floor",0
"We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!","home stay ! ! ! ! ! take tomorrow walk everything",0
"Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow","? ? ? reply late call delivery 750 half tomorrow line video anytime network min price rental 08000930705 handset",1
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!","? . . . . , , , , ur good ! text : £ next question complete c b big balance luck",1
"Free any day but i finish at 6 on mon n thurs...","6 free ... day mon n finish thurs",0
"Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.",". . . come send back back get yes pain make bed to start cash double coin request",0
"He is there. You call and meet him",". call meet",0
"Yup. Anything lor, if u dun wan it's ok...",". u , ok lor wan ... anything dun yup",0
"No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)",". . . u get :-) o figure just try promise trust",0
"what you plan to do on Valentines day on 14 feb","day plan valentines feb",0
"Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging","? free already go ... confirm hey meet night need sit sit keep ah book lesson kb",0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... 'GUESS!!",". . . 3 , , , , ... ! ! rock rock guess ' paper paper word sea lay envelope envelope",0
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?","? . . , get next make start profit",0
"i want to grasp your pretty booty :)",":) pretty",0
"Dude how do you like the buff wind.",". dude like",0
"Haha i think i did too","haha think",0
"I'm going 2 orchard now laready me reaching soon. U reaching?","? . 2 u go orchard soon reach reach",0
"Yo chad which gymnastics class do you wanna take? The site says Christians class is full..","? .. take class class full yo want to site",0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION","1 , go ! ! : : £ txt new collect today & 500 nokia yours 2004 2optout txtauction",1
"Mm you ask him to come its enough :-)","come mm :-) ask enough",0
"Then any special there?","? special",0
"Was playng 9 doors game and gt racing on phone lol","9 game phone gt lol door",0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",". . . u , get get go mind day need keep remember price same hurt pay pray whom",0
"Price revising soon!! Agni Property Recommends Spaze Privy The Address in Sec-93, Gurgaon@28 Lac onwards. 2/3/4 BHK Apts available.To Book Call 9212255555 Now!",". . , ! ! ! call available book onwards price soon address gurgaon property bhk lac",1
"Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.",". . 2 2 4 send ur ! txt - love love 150p logo name join 87077 eg heart eve lover ad pobox36504w45wq yahoo",1
"Good stuff, will do.",". , good stuff",0
"Sorry da. I gone mad so many pending works what to do.",". . sorry da work many gone mad",0
"	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",". . 2 , , , ... stop ( text ) call call / photo try 10p pic chat min pete type gay 08712460324 tom upload fact 08718730666 dick",1
"Hi! You just spoke to MANEESHA V. if you were satisfied with the experience. Reply with Yes else No.",". . reply speak yes ! just hi else experience v.",0
"	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE texReply or Call 08000930705","? free free + call 200 new phone tomorrow mobile 100 08000930705 colour minute nokia 3510i deliver",1
"I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free",". . . free get call n't & & & amp ; ; ; lt gt office problem mobile around reach decimal voice",0
"Prakesh is there know.",". know",0
"Ok lor... Or u wan me go look 4 u?","? 4 u u ok lor wan go look ...",0
"How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X",". . . . . . 5 hope ok upto sleep x work night babe shit m m tonight tonight fall   asleep",0
"So that takes away some money worries","take worry money away",0
"	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.",". . 2 2 4 free week 1st win £ every wk txt & chance 250 entry 08712405020 cash ts cs custcare 40gb ipod www.textpod.net 81303",1
"Going to join tomorrow.",". go tomorrow join",0
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",", , , ! ! ! text win game last click wap wap themob flirt",1
"I just cooked a rather nice salmon a la you","just la nice rather cook",0
"Was actually about to send you a reminder today. Have a wonderful weekend",". send weekend actually today wonderful reminder",0
"How abt making some of the pics bigger?","? make pic big abt",0
"I wonder if your phone battery went dead ? I had to tell you, I love you babe","? , go tell love phone wonder babe dead battery",0
"Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back","pls pls back co 's actually & & ; ; lt # gt full joke name fee seem holla school k. university",0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 8927307655 now.",". . , re-activate call : customer customer just help due dear care block card system upgrade atm atm bl0cked 8927307655",1
"I've told him that i've returned it. That should i re order it.",". . tell return re order",0
"I dont thnk its a wrong calling between us..hope u understand",".. u hope calling wrong thnk understand",0
"Wylie update: my weed dealer carlos went to freedom and had a class with lunsford","go : class update weed carlos wylie",0
"Ard 530 lor. I ok then message ü lor.",". . message ok lor lor ü ard 530",0
"U WILL SWITCH YOUR FONE ON DAMMIT!!","u ! ! fone",0
"Hope you are feeling great. Pls fill me in. Abiola",". . pls great hope feel abiola fill",0
"have you ever had one foot before?","? ever foot",0
"If I get there before you after your ten billion calls and texts so help me god","get text call help god ten",0
"Refer to Pg 2 of todays Hindustan Times UNIVERSAL GROUP launches shops in MARKET SQUARE at Golf Course Extn Road, Gurgaon Vishal Batra Investments 9810193057","2 , pg today group shop course road market gurgaon launch",1
"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg","? ? . . . send get ur 's ! txt 2nite join mobile want to network direct uk nyt real park laid dogging dogging ec2a large location",1
"You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again",". free u u get go text : & msg service try age again yr nothing chat network verify",1
"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938766","? . 4 free free late call orange phone phone half & line price rental camera 11mths",1
"I'm going  home soon and i don't want to talk to u anymore tonight, k? I've cried enough today.","? . talk u , home go today k enough soon tonight cry anymore",0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",". . . , please tell friend walk bcoz sweet loss",0
"We left already we at orchard now.",". already leave orchard",0
"Dear reached railway. What happen to you",". dear happen reach",0
"Well boy am I glad G wasted all night at applebees for nothing","well night boy g waste nothing glad",0
"That's necessarily respectful","'s that",0
"Hi, my love! How goes that day? this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !","? , go ... ! ! * * love way day morning miss alright down hi drop seem woke cell",0
"Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2",". 2 2 call 1st 1st claim holiday x class class dear book voucher voucher holder pass airport quote",1
"How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!","? u even ! ! feel just tho yo real play mr. valentine valentine",0
"No no:)this is kallis home ground.amla home town is durban:)",". home home :) :) kallis town",0
"Check wid corect speling i.e. Sarcasm","check wid",0
"Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412",". send good good stop ! ! take customer service draw place luck luck 87239 removal 08708034412 feb",1
"To day class is there are no class.",". class class day",0
"	tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",".. free , great ( ) game - dear games helen",1
"Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay",". . another just sleep pain okay 6hrs",0
"Are you comingdown later?","? late",0
"Compliments to you. Was away from the system. How your side.",". . . system side away",0
"Over 3,0,000 songs on the www, music. nokia.com. Download 5 free tracks from the Nokia Music Store. Download now at http://music.nokia.co.in/myn5free",". . . 5 free , store download download music music nokia track song",1
"Hi dude hw r u da realy mising u today","u u dude r da today hi realy hw",0
"Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.",". . thk already ur dun dun k sad b paper .... abt concentrate",0
"IM GONNA MISS U SO MUCH","u go miss to",0
"Tee hee. Off to lecture, cheery bye bye.",". . , off hee bye bye lecture",0
"I dont have i shall buy one dear","buy shall dear",0
"Oh k :)why you got job then whats up?","? up get :) oh k why job",0
"Did u fix the teeth?if not do it asap.ok take care.","? . . u ok take care fix asap tooth",0
"What class of  &lt;#&gt;  reunion?","? & & ; ; class lt # gt",0
"You should get more chicken broth if you want ramen unless there's some I don't know about","know get 's unless there",0
"Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday",". . . talk get stop say call call call may answer everyone hurt cancer monday throat",0
"You have 1 new message. Call 0207-083-6089","1 . message call new",1
"K give me a sec, breaking a  &lt;#&gt;  at cstore",", break & & ; ; k lt # gt give sec",0
"You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 12 days.",". . ! call award delivery day camera landline 12 digital sipix fromm",1
"MAYBE IF YOU WOKE UP BEFORE 3 THIS WOULDN'T BE A PROBLEM.",". 3 up problem maybe woke",0
"	Missed call alert. These numbers called but left no message. 07008009200",". . message alert call call number miss left",1
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)","? reply free , stop ! ( ) / : : award wk prize collect just freemsg opt camera mini ph sp digital",1
"I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!","? ! ! ! ! ! ! ! ! ! ! ! * * * * * * * * slave foot foot sick",0
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU","! ! ! call award £ prize 2nd urgent bonus contact mobile caller attempt 2,000",1
"Also remember to get dobby's bowl from your car","get 's bowl car remember",0
"Also that chat was awesome but don't make it regular unless you can see her in person","person unless make chat awesome",0
"What you doing?how are you? Hope everything is fine..","? ? .. hope fine everything",0
"Wot is u up 2 then bitch?","? 2 up u wot bitch",0
"Ü ready then call me...","... call ü ready",0
"Please call our customer service representative on 7908807538 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.6,00,000. FL1PKART TEAM",". please call rs. guarantee customer prize service team fl1pkart w0n representative 10am-9pm cash 7908807538",1
"Ok i vl..do u know i got adsense approved..",".. .. u know get ok vl",0
"Yavnt tried yet and never played original either","try never yet play original",0
"Are you going to wipro interview today?","? go today interview",0
"Yeah probably, I still gotta check out with leo",", still get check to yeah probably",0
"Hello- thanx for taking that call. I got a job! Starts on monday!",". get ! ! call hello take - start job thanx monday",0
"Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?","? ? . know still lor late go ... right coz let card ah okay drop box",0
"Tell me again what your address is","tell again address",0
"Gimme a few was  &lt;#&gt;  minutes ago","& & ; ; lt # gt ago minute few",0
"And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*","go ... right * * think wonder smile smile keep grin world crazy away",0
"Sorry, I'll call later..hv some work..",".. .. , sorry late call work hv",0
"I wan but too early lei... Me outside now wun b home so early... Neva mind then...","home wan ... ... ... neva mind early early b wun lei outside",0
"Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)","2 quite get lor co go da sch :-) si early b paper fri nope",0
"Be happy there. I will come after noon",". come happy noon",0
"2mro i am not coming to gym machan. Goodnight.",". . come gym machan goodnight",0
"Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?","? ? u u u still like already wan ... ... ... wat eat dun dun ah same y",0
"I surely dont forgot to come:)i will always be in touch in with you:-)","come forget :) :-) always touch surely",0
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",". . 4 , , , , , , ! ! call £ * holiday urgent s del await collection tc 5000 sae costa sol 09050090044 toclaim pobox334 stockport sk38xh cost£1.50/pm max10mins",1
"I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...",". . u home go ... tell si k jus first finish reach bathe net",0
"U dun say so early hor... U c already then say...","u u already ... ... say say dun early c",0
"WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6299257179","sometime hold office complete paytm paytm paytm kyc 6299257179 ph amount",1
"Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!","up ! ! ! ! ! wake need miss crave",0
"Maybe i could get book out tomo then return it immediately ..? Or something.","? . .. get return immediately tomo book something maybe",0
"Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one",". even good feel feel bad make want",0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",". 4 + call £ - * holiday & urgent 18 t landline 150ppm cash cs await collection po box sae complimentary 10,000 ibiza",1
"Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...","2 come u u thk ur ... ... dun aft liao disturb lot aiyar",0
"Well thats nice. Too bad i cant eat it",". eat well bad thats nice",0
"Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?","? ? ? ? ? ? wonder heart stand away crave",0
"Haha, that was the first person I was gonna ask",", go person haha ask to first",0
"Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:",". . . . u u ur good good ! ! : bad day day day morning never give give life life blessing experience happiness",0
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...","? ? , , hope go ... ... ... good love well sleep think day afternoon boytoy",0
"Thanks. Fills me with complete calm and reassurance!",". ! complete thanks fill",0
"I see a cup of coffee animation","coffee cup",0
"Are you planning to come chennai?","? come plan chennai",0
"Bloomberg -Message center +447797706009 Why wait?  http://careers. bloomberg.com","? . message + - why wait bloomberg center",1
"O. Well uv causes mutations. Sunscreen is like essential thesedays",". like well cause",0
"make that 3! 4  sake?! x","? 3 4 ! ! x make",0
"Sir Goodmorning, Once free call me.",". free sir , call once goodmorning",0
"Ok lor.",". ok lor",0
"Ok... Sweet dreams...","ok ... ... dream sweet",0
"I av a new number,  . Wil u only use this one,ta.",". . u , , new number ta wil",0
"Thank you princess! I want to see your nice juicy booty...","... ! thank nice princess",0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",". 2 , log ! find today day urgent important why fantastic lucky http surprise :// information user onto awaiting o2",1
"Alright i have a new goal now","new alright goal",0
"K still are you loving me.",". still love k",0
"I sent you  6000;  bucks","send ; buck 6000",0
"Mm i am on the way to railway","mm way",0
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite","? .. .. ur ! : : ask & amp ; boy fine smile question answer answer "" "" "" "" someone life cute awesome",0
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8927307655 to claim",". u , stay 's ! - value customer select claim holiday dear dial draw 've inr 5,00,000 hotel f1ve star t0day 8927307655",1
"Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.",". . . . u like call hey stuff happen hospital shower oops crazy university",0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",". come , good sleep night dream make give sms warm moon",0
"Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...","wan ... ... buy buy good food dun juz n bit leu mum little yun hungry",0
"Wow v v impressed. Have funs shopping!",". ! shopping wow v v",0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 ",", call just per live min fantasy 20p ntt ltd hot po box 1327",1
"Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.",". . . . talk think hospital two gettin gettin fat",0
"yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke","? . . thing know get anyway go number mate way stuff sure joke yeah sound sort",0
"	You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!",". ! call customer important service announcement freephone 0800 542 0578",1
"Only 1 day left for SAWAN KI BAHAR compt. for Agents/DOs/CLIAs. Qualify the competition and win maximum prizes...SDM","1 . . ... / / win prize leave day competition",1
"Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya","2 u u ! time nite il hey ave bore ya ya wait thanx til ad nxt",0
"Have you bookedthe hut? And also your time off? How are you by the way?","? ? ? time way off",0
"What does the dance river do?","? dance",0
"What's ur pin?","? ur pin",0
"Is there coming friday is leave for pongal?do you get any news from your work place.","? . come get news leave work friday place pongal",0
"Yup next stop.",". stop next yup",0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",", back may k need deal ' tampa place else parent south somewhere fyi",0
"HAPPY NEW YEAR MY NO.1 MAN","1 man new happy",0
"Dip's cell dead. So i m coming with him. U better respond else we shall come back.",". . . come come u back good 's shall m dead else respond cell",0
"Can a not?","?",0
"Can you open the door?","? open door",0
"Oh baby of the house. How come you dont have any new pictures on facebook",". come oh new facebook house baby picture",0
"Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.",". . . free new phone just top service live mobile music music arrive player content shortly brand",1
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",". 2 2 u , ! time call win prize easy 750 claim 2nd per try pound contact u. 10p min. bt-national-rate",1
"Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.","? . u find sleep day yesterday sick",0
"I have no money 4 steve mate! !","4 ! ! mate money",0
"Lmao. Take a pic and send it to me.",". . send take pic lmao",0
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",". up , match help babe one lot bring model",0
"Hey. You got any mail?","? . get hey mail",0
"It is a good thing I'm now getting the connection to bw","thing get good connection",0
"Nah, I'm a perpetual DD",", nah",0
"U calling me right? Call my hand phone...","? u ... right call call phone hand",0
"Like a personal sized or what","like personal",0
"Haha awesome, I've been to 4u a couple times. Who all's coming?","? . come , 's time haha couple awesome 4u",0
"How are you doing. How's the queen. Are you going for the royal wedding",". . go wedding queen",0
"Missing you too.pray inshah allah",". miss pray allah",0
"Am on my way","way",0
"Hope you are having a great new semester. Do wish you the very best. You are made for greatness.",". . . great hope new well make wish semester",0
"Sorry, I'll call later at 30 mins",", sorry late call min 30",0
"Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.",". . . go go leave to to fault note",0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",". , thing go go think bad kill face important put ever happen to though worry place myself understand",0
"Thanx...","... thanx",0
"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch","know ! call find service try contact dating mobile landline via",1
"Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?","? . . . 2 2 up get like go ! ! v got n yeah fall catch cheer till spoil child",0
"Dont worry. I guess he's busy.",". . he 's guess busy worry",0
"haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons","get late go look ... ... haha haha drive leh lesson money tuition empty",0
"Havent shopping now lor i juz arrive only","lor shopping juz arrive havent",0
"Sorry, not now",", sorry",0
"I will once i get home","home get once",0
"No management puzzeles.",".",0
"U attend ur driving lesson how many times a wk n which day?","? u ur time wk attend day many n drive lesson",0
"Aight, call me once you're close",", call aight once close",0
"Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 7044518857","please hold customer customer complete contact dear kyc care book 7044518857 amount wallet pyatm",1
"Yes.he have good crickiting mind",". good yes mind",0
"Me fine..absolutly fine",".. fine fine",0
"Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper",". free u send ll ur right ( text ) £ game game & mobile mobile 4.50 play official",1
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",". . . , send great know 's man ! ill just number think let day off miss appreciate safe lay",0
"This pain couldn't have come at a worse time.",". come time bad pain",0
"Ok lor wat time ü finish?","? ok lor wat time ü finish",0
"Is there any movie theatre i can go to and watch unlimited movies and just pay once?","? go just unlimited once pay watch movie movie theatre",0
"Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!",". . home co go stop yes ! text meet march … finish worry bus town ish",0
"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night",". u late go go good ! call oh well sleep tomorrow night night night give thats iam",0
"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7044518857 from land line. Claim 3030. Valid 12hrs only",". . . . ! call award prize number claim urgent land line mobile inr guaranteed 3030 valid 12hrs 2,00,000 7044518857",1
"Ok i found dis pierre cardin one which looks normal costs 20 its on sale.",". ok look 20 find dis sale cost normal",0
"Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.",". . call award award £ £ end vodafone 350 350 todays number number select receive receive match",1
"K...k:)why cant you come here and search job:)","come ... :) :) k k why job search",0
"I think u have the wrong number.",". u number think wrong",0
"No problem. Talk to you later",". talk late problem",0
"My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...",". hope ... ... anything love phone sell pc dare",0
"I'm home. Ard wat time will u reach?","? . u home wat time reach ard",0
"	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599","2 u look ur r * think make contact secret admirer reveal u-find special-call",1
"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?","? ? ? , go ... ... * * love leave day morning boy study start word sweet sigh",0
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",". u , thing get ! love just think cos kind thats watch",0
"That one week leave i put know that time. Why.",". . know week time leave why put",0
"Haha... dont be angry with yourself... Take it as a practice for the real thing. =)",". thing ... ... take haha angry yourself real practice",0
"Tell me something. Thats okay.",". . tell thats okay something",0
"I am going to sao mu today. Will be done only at 12",". go today mu 12",0
"I'm not coming over, do whatever you want","come , whatever",0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",". . pls .. , ll back please get & & ; ; lt # gt hi dollar pay loan mid february",0
"Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..",".. love mean someone someone life life really few moment spend spend itself lifetime",0
"Yeah. I got a list with only u and Joanna if I'm feeling really anti social",". u get feel really yeah list social",0
"They will pick up and drop in car.so no problem..",".. up pick problem drop",0
"Did you try making another butt.",". another try make butt",0
"Ok i shall talk to him","talk ok shall",0
"In work now. Going have in few min.",". . go work min few",0
"You all ready for * big day tomorrow?","? * ready tomorrow day big",0
"I sent them. Do you like?","? . send like",0
"How come?","? come",0
"ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.","? . 2 up up u pub da da ! ! ! end goin love 2nite jus jus xxx down wot town alrite hunny mo bedroom",0
"Its too late:)but its k.wish you the same.",". late :) wish same k.",0
"COME BACK TO TAMPA FFFFUUUUUUU","come back tampa",0
"WOT U UP 2 J?","? 2 up u j wot",0
"Awesome, think we can get an 8th at usf some time tonight?","? , get time think tonight awesome 8th usf",0
"1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+",". . 2 free u + ! 1st / / wk wk txt tone gr8 hit 150p 16 poly 8007 8007 nokia nokia nokia tones polys",1
"What your plan for pongal?","? plan pongal",0
"You have an important customer service announcement. Call FREEPHONE 0800 542 0826 now!",". ! call customer important service announcement freephone 0800 542",1
"Our Stock In News Call : Mcleod Russel Earns Intraday Profit of Rs 32, 780. To Subscribe Our Equity Or F&O Advisory Service visit www.StockInNews.com",". , call f : news o & service visit rs subscribe profit 32 stock",1
"Yo, any way we could pick something up tonight?","? up , pick way yo tonight something",0
"University of southern california.",". university",0
"Are you not around or just still asleep? :V","? still : just v around asleep",0
